image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
006c5a6.jpg,1,0.9580078,1,0,0.24108887,0,0,0.47436523,0,1,0.85595703,1
00a0954.jpg,0,0.421875,0,0,0.066223145,0,1,0.6196289,1,1,0.8129883,1
0153a8b.jpg,1,0.20373535,0,0,0.03515625,0,1,0.9682617,1,1,0.99072266,1
015aa06.jpg,1,0.5654297,1,1,0.8330078,1,1,0.25,0,1,0.77490234,1
01c6ec3.jpg,0,0.5336914,1,1,0.33325195,0,0,0.75634766,1,0,0.80908203,1
022a275.jpg,0,0.59814453,1,0,0.17150879,0,1,0.88427734,1,0,0.7939453,1
027000d.jpg,0,0.31567383,0,0,0.09484863,0,1,0.9213867,1,1,0.9785156,1
03eb81a.jpg,1,0.8041992,1,0,0.06549072,0,0,0.69970703,1,1,0.82128906,1
0499a68.jpg,0,0.16601562,0,0,0.041137695,0,1,0.99560547,1,1,0.84375,1
04d92ec.jpg,1,0.28295898,0,1,0.97753906,1,1,0.3544922,0,1,0.82373047,1
04fddf9.jpg,0,0.66845703,1,1,0.9584961,1,1,0.19714355,0,0,0.43066406,0
0502b9e.jpg,0,0.57373047,1,0,0.62646484,1,1,0.2607422,0,1,0.9326172,1
05f5370.jpg,1,0.8647461,1,1,0.80126953,1,1,0.6352539,1,1,0.47192383,0
060774a.jpg,0,0.89160156,1,0,0.11242676,0,1,0.5888672,1,1,0.54003906,1
068771e.jpg,1,0.68652344,1,0,0.28125,0,1,0.8330078,1,1,0.7524414,1
0718a60.jpg,0,0.7919922,1,0,0.10559082,0,1,0.74609375,1,1,0.60058594,1
072c41a.jpg,0,0.6826172,1,1,0.7988281,1,1,0.48120117,0,1,0.3552246,0
07551f3.jpg,0,0.19006348,0,1,0.99853516,1,1,0.10522461,0,0,0.27661133,0
077bd40.jpg,0,0.3347168,0,1,0.93408203,1,1,0.36987305,0,0,0.4946289,0
08f8226.jpg,0,0.41577148,0,1,0.8803711,1,0,0.22424316,0,1,0.72558594,1
09439a0.jpg,0,0.41357422,0,1,0.9736328,1,1,0.6821289,1,0,0.59375,1
0966d21.jpg,0,0.121032715,0,0,0.026504517,0,0,0.9980469,1,1,0.65771484,1
098c5e0.jpg,1,0.2705078,0,1,0.9838867,1,0,0.23425293,0,1,0.8486328,1
0a21f23.jpg,1,0.5541992,1,0,0.10559082,0,1,0.85839844,1,1,0.65771484,1
0a60891.jpg,0,0.8652344,1,0,0.21716309,0,1,0.703125,1,1,0.6748047,1
0aaa299.jpg,1,0.5151367,1,1,0.609375,1,1,0.6557617,1,0,0.38110352,0
0aaa3dd.jpg,1,0.78222656,1,0,0.9589844,1,0,0.10430908,0,0,0.40551758,0
0b3fd78.jpg,1,0.3623047,0,0,0.08251953,0,0,0.23632812,0,1,0.93408203,1
0b4fb36.jpg,0,0.80859375,1,1,0.09979248,0,1,0.61328125,1,1,0.7578125,1
0bca0fc.jpg,0,0.41137695,0,1,0.42358398,0,1,0.703125,1,1,0.9213867,1
0bfbfc8.jpg,1,0.41967773,0,0,0.92333984,1,0,0.53125,1,1,0.65966797,1
0c4cbab.jpg,0,0.38330078,0,0,0.08465576,0,1,0.7294922,1,1,0.9628906,1
0c64c69.jpg,0,0.55029297,1,1,0.7783203,1,0,0.6142578,1,1,0.7734375,1
0c95a41.jpg,1,0.9980469,1,0,0.23583984,0,0,0.21606445,0,0,0.3671875,0
0d56b5d.jpg,1,0.42358398,0,1,0.16503906,0,1,0.40600586,0,1,0.98583984,1
0d84609.jpg,0,0.6274414,1,0,0.17578125,0,1,0.2980957,0,1,0.8745117,1
0dc7bb3.jpg,0,0.29101562,0,0,0.20898438,0,1,0.8486328,1,1,0.41796875,0
0dfbb7e.jpg,1,0.5253906,1,0,0.119018555,0,1,0.91308594,1,1,0.91503906,1
0e00929.jpg,1,0.11437988,0,1,0.9995117,1,1,0.14855957,0,0,0.3569336,0
0e42958.jpg,0,0.35302734,0,0,0.58154297,1,1,0.8466797,1,1,0.6723633,1
0e86f87.jpg,0,0.21557617,0,1,0.94873047,1,0,0.5625,1,1,0.64941406,1
0e8c498.jpg,0,0.37548828,0,0,0.029708862,0,1,0.51708984,1,1,0.8378906,1
0eee242.jpg,0,0.84765625,1,0,0.14624023,0,1,0.71728516,1,0,0.31298828,0
0f507d3.jpg,1,0.43847656,0,0,0.062561035,0,1,0.83203125,1,1,0.95751953,1
0fb64d9.jpg,0,0.52441406,1,0,0.049682617,0,0,0.29736328,0,1,0.8901367,1
0fc0e21.jpg,1,0.90478516,1,1,0.26904297,0,0,0.1862793,0,1,0.8833008,1
0fdf64a.jpg,1,0.90185547,1,0,0.11920166,0,1,0.3449707,0,0,0.35131836,0
10401e7.jpg,1,0.68359375,1,1,0.8251953,1,0,0.3137207,0,1,0.36035156,0
10bed8d.jpg,1,0.46606445,0,1,0.78564453,1,0,0.37548828,0,0,0.77685547,1
1127056.jpg,1,0.70996094,1,1,0.72216797,1,0,0.24731445,0,1,0.7783203,1
11388ad.jpg,0,0.18383789,0,1,0.96484375,1,0,0.35742188,0,1,0.5341797,1
116670d.jpg,0,0.17797852,0,1,0.9975586,1,1,0.38061523,0,1,0.5473633,1
11e8e7b.jpg,1,0.9785156,1,0,0.19958496,0,0,0.20812988,0,0,0.8173828,1
121ea48.jpg,1,0.16137695,0,1,0.8774414,1,1,0.43408203,0,1,0.8095703,1
125ac07.jpg,1,0.95410156,1,1,0.234375,0,0,0.27148438,0,1,0.73046875,1
1284dde.jpg,1,0.34277344,0,1,0.85498047,1,0,0.36206055,0,1,0.88378906,1
12acb4b.jpg,0,0.515625,1,1,0.9921875,1,0,0.14111328,0,1,0.4794922,0
12b065b.jpg,0,0.1161499,0,1,0.96191406,1,1,0.3359375,0,1,0.91308594,1
12ffc06.jpg,0,0.25634766,0,1,0.6796875,1,0,0.6333008,1,0,0.26953125,0
1313e97.jpg,0,0.58984375,1,0,0.16918945,0,1,0.8828125,1,1,0.87939453,1
1353ca0.jpg,1,0.51123047,1,0,0.048858643,0,1,0.80615234,1,0,0.9790039,1
13d35e7.jpg,0,0.47875977,0,0,0.1973877,0,1,0.30395508,0,1,0.9584961,1
13fae6e.jpg,1,0.9536133,1,1,0.5566406,1,0,0.4194336,0,0,0.28100586,0
140c4ef.jpg,1,0.08868408,0,1,0.99560547,1,1,0.22167969,0,1,0.94677734,1
15251c3.jpg,1,0.703125,1,0,0.11798096,0,0,0.3095703,0,1,0.9663086,1
1560b44.jpg,0,0.20178223,0,1,0.97216797,1,0,0.26904297,0,0,0.5292969,1
15b932e.jpg,1,0.48583984,0,0,0.061523438,0,0,0.6166992,1,1,0.97509766,1
15d8b88.jpg,1,0.890625,1,0,0.1619873,0,1,0.5,0,1,0.9013672,1
161d598.jpg,1,0.87890625,1,0,0.6166992,1,0,0.3791504,0,0,0.56152344,1
176ae6f.jpg,1,0.6748047,1,0,0.058135986,0,1,0.7128906,1,1,0.6113281,1
179327a.jpg,0,0.9951172,1,0,0.11798096,0,1,0.640625,1,0,0.5253906,1
17aa1aa.jpg,0,0.20959473,0,0,0.040161133,0,1,0.9970703,1,1,0.8286133,1
17fe76e.jpg,1,0.4716797,0,1,0.79248047,1,0,0.23657227,0,1,0.4880371,0
182f581.jpg,0,0.13757324,0,0,0.050231934,0,1,0.9868164,1,1,0.9863281,1
18859af.jpg,0,0.7475586,1,0,0.077941895,0,0,0.30664062,0,1,0.7758789,1
18f4182.jpg,1,0.9941406,1,0,0.061767578,0,0,0.20605469,0,1,0.8413086,1
1944d16.jpg,1,0.47802734,0,1,0.80078125,1,0,0.3137207,0,1,0.8701172,1
1945738.jpg,1,0.8330078,1,0,0.10992432,0,1,0.8808594,1,1,0.9326172,1
1977dc1.jpg,0,0.6113281,1,1,0.72802734,1,0,0.3395996,0,0,0.875,1
1999872.jpg,1,0.65722656,1,1,0.98828125,1,0,0.1776123,0,0,0.35791016,0
19a6fb6.jpg,0,0.82714844,1,0,0.052612305,0,1,0.8129883,1,0,0.7602539,1
19f1a0e.jpg,1,0.9350586,1,1,0.8779297,1,0,0.2685547,0,0,0.41088867,0
1a296e1.jpg,0,0.7519531,1,1,0.8881836,1,1,0.28320312,0,0,0.4970703,0
1a7c794.jpg,0,0.16430664,0,0,0.04647827,0,1,0.92626953,1,1,0.9770508,1
1ad811c.jpg,0,0.24133301,0,1,0.92529297,1,0,0.36743164,0,0,0.68603516,1
1ae4549.jpg,1,0.43701172,0,1,0.99853516,1,0,0.12219238,0,0,0.22253418,0
1b0083b.jpg,0,0.65527344,1,0,0.10266113,0,1,0.9394531,1,1,0.8720703,1
1b15954.jpg,0,0.13537598,0,1,0.8828125,1,1,0.40283203,0,1,0.9707031,1
1b8a5c0.jpg,1,0.95947266,1,0,0.54052734,1,0,0.23217773,0,0,0.19763184,0
1c51d97.jpg,1,0.4494629,0,1,0.99560547,1,0,0.16357422,0,1,0.41601562,0
1c675c8.jpg,0,0.37182617,0,0,0.16967773,0,0,0.2890625,0,1,0.9399414,1
1c75e0f.jpg,0,0.45288086,0,1,0.89697266,1,0,0.7788086,1,1,0.9042969,1
1d8ce67.jpg,0,0.3413086,0,0,0.16088867,0,1,0.7211914,1,1,0.9741211,1
1de58ae.jpg,0,0.22485352,0,1,0.99121094,1,0,0.21618652,0,1,0.6665039,1
1e7e83c.jpg,0,0.38232422,0,0,0.15283203,0,1,0.43481445,0,1,0.99072266,1
1ed1c71.jpg,0,0.2310791,0,0,0.030914307,0,1,0.9814453,1,0,0.9580078,1
1eee939.jpg,0,0.14770508,0,1,0.9980469,1,0,0.15124512,0,0,0.32348633,0
1efdd45.jpg,1,0.65771484,1,0,0.22180176,0,1,0.51123047,1,1,0.59521484,1
1f2b25e.jpg,1,0.6347656,1,1,0.9609375,1,0,0.31445312,0,0,0.25952148,0
1f7d39c.jpg,0,0.23522949,0,0,0.035888672,0,1,0.99609375,1,1,0.95703125,1
1f9dc0a.jpg,1,0.8701172,1,0,0.20837402,0,0,0.21472168,0,0,0.72802734,1
1f9e9c8.jpg,1,0.6015625,1,0,0.059753418,0,1,0.66845703,1,1,0.95458984,1
2181ed8.jpg,1,0.4892578,0,1,0.9472656,1,0,0.43359375,0,1,0.4345703,0
2184756.jpg,0,0.41625977,0,1,0.4880371,0,1,0.47485352,0,1,0.796875,1
21d8517.jpg,0,0.32104492,0,0,0.70214844,1,0,0.4416504,0,1,0.67871094,1
226585a.jpg,1,0.8203125,1,0,0.11260986,0,1,0.7182617,1,0,0.59814453,1
22ed4e2.jpg,1,0.7714844,1,0,0.4987793,0,0,0.17810059,0,1,0.71484375,1
2301c2f.jpg,1,0.9663086,1,1,0.22338867,0,0,0.49804688,0,0,0.40966797,0
231f796.jpg,1,0.8515625,1,1,0.90527344,1,1,0.51464844,1,1,0.8725586,1
233f927.jpg,0,0.33251953,0,1,0.6333008,1,1,0.31298828,0,1,0.9760742,1
237043b.jpg,1,0.8652344,1,0,0.3059082,0,1,0.34106445,0,1,0.63720703,1
23d1c12.jpg,1,0.9472656,1,1,0.5932617,1,1,0.21179199,0,1,0.7705078,1
2404bd2.jpg,0,0.28076172,0,0,0.18029785,0,0,0.7529297,1,1,0.8041992,1
