image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
003994e.jpg,1,0.32885742,0,0,0.12695312,0,1,0.76708984,1,1,0.8774414,1
006bf7c.jpg,1,0.87597656,1,0,0.29345703,0,0,0.3112793,0,1,0.32861328,0
0095357.jpg,0,0.3527832,0,0,0.9667969,1,0,0.37646484,0,1,0.39453125,0
0104b5b.jpg,0,0.7416992,1,0,0.08508301,0,0,0.75927734,1,1,0.9902344,1
0107838.jpg,1,0.99072266,1,0,0.087402344,0,1,0.4411621,0,1,0.62060547,1
01eecc1.jpg,1,0.9472656,1,0,0.10107422,0,0,0.37304688,0,0,0.37939453,0
0208ccf.jpg,0,0.15466309,0,1,0.875,1,0,0.6538086,1,1,0.52490234,1
022d78c.jpg,0,0.73291016,1,1,0.2890625,0,1,0.5493164,1,0,0.41967773,0
022fd47.jpg,0,0.10760498,0,0,0.034179688,0,1,0.99853516,1,0,0.51953125,1
0326622.jpg,1,0.9873047,1,0,0.056121826,0,0,0.3918457,0,1,0.6816406,1
0330f49.jpg,1,0.2849121,0,0,0.10760498,0,1,0.81884766,1,0,0.8833008,1
034a383.jpg,1,0.5908203,1,1,0.9975586,1,0,0.1899414,0,0,0.2355957,0
034ef1c.jpg,1,0.96533203,1,0,0.28808594,0,0,0.21582031,0,0,0.24523926,0
0362b0a.jpg,0,0.18310547,0,1,0.99658203,1,0,0.12445068,0,0,0.43310547,0
03ed174.jpg,0,0.12890625,0,1,0.94384766,1,1,0.37548828,0,1,0.9472656,1
04d2879.jpg,0,0.11968994,0,1,0.99902344,1,0,0.09844971,0,1,0.38452148,0
053f180.jpg,0,0.14892578,0,1,0.9970703,1,0,0.12432861,0,0,0.37304688,0
05e67a7.jpg,0,0.1340332,0,0,0.1697998,0,0,0.55810547,1,1,0.99658203,1
060ce39.jpg,1,0.6982422,1,1,0.5209961,1,0,0.35058594,0,1,0.99121094,1
0687f62.jpg,0,0.15026855,0,0,0.019012451,0,1,0.9951172,1,0,0.7890625,1
068d881.jpg,0,0.76123047,1,0,0.12792969,0,1,0.71240234,1,1,0.6201172,1
0741fda.jpg,0,0.7011719,1,1,0.22253418,0,1,0.5932617,1,1,0.5917969,1
0745d08.jpg,0,0.6347656,1,1,0.9169922,1,0,0.24633789,0,1,0.35083008,0
07f289d.jpg,0,0.6875,1,1,0.32983398,0,0,0.43286133,0,1,0.6401367,1
08329b8.jpg,0,0.8378906,1,0,0.08251953,0,1,0.296875,0,1,0.88916016,1
0862841.jpg,1,0.5786133,1,1,0.88720703,1,1,0.4296875,0,1,0.5361328,1
08aa34b.jpg,1,0.7558594,1,0,0.8432617,1,0,0.29370117,0,1,0.30078125,0
08b4cfe.jpg,0,0.23828125,0,0,0.17956543,0,1,0.7265625,1,1,0.9350586,1
094e354.jpg,0,0.5678711,1,0,0.7607422,1,0,0.3088379,0,1,0.7915039,1
09bdff1.jpg,0,0.19555664,0,0,0.15917969,0,1,0.55615234,1,1,0.9951172,1
09ed9b1.jpg,0,0.48632812,0,1,0.23034668,0,1,0.52441406,1,1,0.94433594,1
0a20edf.jpg,0,0.27197266,0,0,0.11047363,0,1,0.9819336,1,0,0.6386719,1
0a380d0.jpg,0,0.55078125,1,1,0.8852539,1,0,0.296875,0,0,0.57910156,1
0a515e3.jpg,1,0.90234375,1,0,0.081970215,0,1,0.76660156,1,0,0.49291992,0
0ad3dde.jpg,0,0.21948242,0,1,0.8828125,1,0,0.1574707,0,1,0.9667969,1
0ad97bb.jpg,0,0.8779297,1,0,0.051849365,0,1,0.3491211,0,0,0.9375,1
0afaa7f.jpg,0,0.1385498,0,0,0.046813965,0,1,0.9975586,1,1,0.7573242,1
0afd5a6.jpg,0,0.28515625,0,1,0.33740234,0,1,0.8334961,1,0,0.7734375,1
0c88342.jpg,1,0.73339844,1,0,0.08691406,0,1,0.83447266,1,1,0.9145508,1
0cb6144.jpg,1,0.8515625,1,1,0.29345703,0,1,0.49438477,0,1,0.91552734,1
0cd556b.jpg,0,0.4868164,0,1,0.9526367,1,1,0.32080078,0,0,0.546875,1
0d0af9a.jpg,0,0.2854004,0,0,0.33862305,0,1,0.78564453,1,1,0.9658203,1
0d24e80.jpg,1,0.95458984,1,0,0.05581665,0,0,0.796875,1,0,0.68066406,1
0d6d044.jpg,1,0.6425781,1,0,0.31469727,0,0,0.7158203,1,0,0.4482422,0
0e2612c.jpg,1,0.83691406,1,1,0.70654297,1,0,0.3461914,0,0,0.39086914,0
0e9deba.jpg,1,0.64501953,1,0,0.035736084,0,1,0.8618164,1,1,0.96240234,1
0eba747.jpg,1,0.65283203,1,0,0.98535156,1,0,0.23010254,0,0,0.38842773,0
0f57642.jpg,1,0.22509766,0,1,0.9511719,1,1,0.28735352,0,0,0.7246094,1
0fe3fd9.jpg,0,0.5751953,1,1,0.55126953,1,0,0.7470703,1,0,0.2939453,0
109a3ef.jpg,1,0.91015625,1,0,0.19897461,0,1,0.24902344,0,1,0.2553711,0
10cd67c.jpg,1,0.24182129,0,0,0.12915039,0,1,0.9633789,1,1,0.703125,1
10f21b7.jpg,0,0.36254883,0,0,0.1661377,0,0,0.5683594,1,1,0.9604492,1
11958e0.jpg,0,0.16601562,0,1,0.9819336,1,0,0.23303223,0,0,0.47583008,0
11f2a0a.jpg,1,0.13317871,0,1,0.94628906,1,0,0.23339844,0,1,0.9477539,1
13578f2.jpg,0,0.7714844,1,1,0.6352539,1,0,0.23254395,0,1,0.87353516,1
13ab789.jpg,0,0.54052734,1,0,0.15942383,0,0,0.2775879,0,1,0.5732422,1
14a977b.jpg,0,0.75341797,1,0,0.038604736,0,0,0.25341797,0,1,0.19592285,0
1504549.jpg,0,0.22570801,0,0,0.03616333,0,0,0.30273438,0,1,0.5258789,1
150c061.jpg,1,0.7861328,1,0,0.5522461,1,0,0.27661133,0,0,0.41333008,0
153bfaa.jpg,1,0.296875,0,1,0.7338867,1,0,0.83740234,1,1,0.48657227,0
159d3a1.jpg,1,0.97509766,1,0,0.25268555,0,1,0.4272461,0,0,0.59033203,1
16f77b0.jpg,1,0.72753906,1,1,0.65722656,1,1,0.81152344,1,1,0.4182129,0
174bf1a.jpg,1,0.4345703,0,1,0.5444336,1,1,0.6738281,1,1,0.85009766,1
175d327.jpg,0,0.61572266,1,0,0.05529785,0,1,0.81640625,1,1,0.9609375,1
17a24a5.jpg,0,0.09106445,0,1,0.9916992,1,1,0.30078125,0,1,0.81884766,1
17a4b8a.jpg,0,0.7319336,1,0,0.06359863,0,1,0.7109375,1,1,0.9711914,1
17d8926.jpg,0,0.15063477,0,0,0.11633301,0,0,0.69628906,1,1,0.9897461,1
17f7a0b.jpg,0,0.64404297,1,1,0.97509766,1,0,0.2841797,0,1,0.4765625,0
180dab9.jpg,0,0.16088867,0,1,0.15039062,0,1,0.99658203,1,1,0.8613281,1
182254d.jpg,0,0.16687012,0,1,0.9584961,1,0,0.3408203,0,0,0.58691406,1
1860780.jpg,1,0.9326172,1,1,0.46850586,0,0,0.41235352,0,1,0.58154297,1
186b357.jpg,0,0.17333984,0,0,0.06915283,0,1,0.99560547,1,1,0.85058594,1
1880aa1.jpg,0,0.61572266,1,1,0.1430664,0,1,0.5493164,1,1,0.8486328,1
198a756.jpg,1,0.8725586,1,0,0.08660889,0,0,0.46923828,0,0,0.7529297,1
1a89fcf.jpg,0,0.2232666,0,1,0.85546875,1,0,0.3100586,0,1,0.96484375,1
1ab5e0d.jpg,1,0.8408203,1,0,0.12445068,0,1,0.5527344,1,1,0.91796875,1
1abcd7a.jpg,1,0.19470215,0,0,0.8652344,1,1,0.73046875,1,1,0.8652344,1
1b0a51a.jpg,1,0.96875,1,1,0.67822266,1,0,0.14953613,0,0,0.27368164,0
1b0becf.jpg,0,0.27978516,0,0,0.0970459,0,1,0.76416016,1,1,0.9199219,1
1b0d75f.jpg,0,0.8413086,1,0,0.0793457,0,1,0.6689453,1,1,0.53759766,1
1c7592c.jpg,1,0.6850586,1,1,0.9716797,1,0,0.3564453,0,0,0.24523926,0
1c9c133.jpg,1,0.34399414,0,0,0.21325684,0,0,0.43701172,0,1,0.96484375,1
1cc2e60.jpg,0,0.21728516,0,0,0.044677734,0,1,0.99121094,1,0,0.87353516,1
1d655f7.jpg,0,0.29760742,0,0,0.07891846,0,1,0.74316406,1,1,0.94873047,1
1dad1e6.jpg,0,0.9160156,1,0,0.2861328,0,0,0.5048828,1,1,0.64404297,1
1db4de4.jpg,1,0.5004883,1,0,0.05441284,0,1,0.54541016,1,1,0.48242188,0
1db9078.jpg,1,0.5292969,1,0,0.0362854,0,1,0.9316406,1,1,0.85058594,1
1df3c0f.jpg,0,0.42407227,0,1,0.45922852,0,1,0.6513672,1,1,0.87353516,1
1dfdc2f.jpg,1,0.21447754,0,1,0.9951172,1,0,0.3227539,0,0,0.30371094,0
1e128f0.jpg,0,0.5078125,1,1,0.7060547,1,1,0.7001953,1,0,0.59277344,1
1e45053.jpg,0,0.19372559,0,1,0.6948242,1,1,0.44580078,0,1,0.7680664,1
1e61a35.jpg,1,0.296875,0,0,0.11047363,0,0,0.33789062,0,1,0.9790039,1
1e6accd.jpg,1,0.8769531,1,1,0.7104492,1,1,0.37329102,0,1,0.3371582,0
1ec7c3e.jpg,0,0.14257812,0,1,0.99658203,1,0,0.2163086,0,1,0.8310547,1
1eefbee.jpg,0,0.08691406,0,1,0.6713867,1,1,0.84375,1,1,0.99609375,1
1f846aa.jpg,1,0.875,1,1,0.15246582,0,1,0.7060547,1,1,0.46704102,0
1fa5dc9.jpg,1,0.82666016,1,1,0.62597656,1,1,0.57714844,1,1,0.34179688,0
2012217.jpg,1,0.421875,0,0,0.35253906,0,0,0.65478516,1,1,0.48095703,0
202bbe5.jpg,1,0.91308594,1,1,0.94921875,1,1,0.13879395,0,1,0.24829102,0
2052d5e.jpg,1,0.7441406,1,1,0.8857422,1,0,0.26416016,0,0,0.6333008,1
20e355c.jpg,0,0.48535156,0,1,0.076416016,0,1,0.88720703,1,1,0.92089844,1
214a134.jpg,0,0.11920166,0,1,0.9814453,1,1,0.18579102,0,1,0.9526367,1
21561a2.jpg,0,0.5703125,1,0,0.119018555,0,1,0.95996094,1,0,0.43139648,0
21d0aaf.jpg,0,0.23156738,0,1,0.14038086,0,1,0.8701172,1,1,0.95410156,1
21d93a3.jpg,0,0.50439453,1,1,0.86035156,1,0,0.49804688,0,0,0.44433594,0
22eca9b.jpg,0,0.30908203,0,0,0.47583008,0,0,0.27416992,0,1,0.8442383,1
2317309.jpg,0,0.28710938,0,1,0.7783203,1,1,0.4321289,0,1,0.7885742,1
231be51.jpg,1,0.6689453,1,0,0.3034668,0,1,0.16333008,0,1,0.96435547,1
239d169.jpg,1,0.5366211,1,1,0.81640625,1,0,0.28198242,0,1,0.9003906,1
23d2127.jpg,0,0.2298584,0,0,0.58740234,1,0,0.703125,1,1,0.69921875,1
2502390.jpg,0,0.58691406,1,0,0.107055664,0,1,0.94433594,1,0,0.4284668,0
25459bd.jpg,0,0.114746094,0,0,0.042175293,0,1,0.9916992,1,1,0.9785156,1
2567ebe.jpg,1,0.51464844,1,1,0.101257324,0,1,0.7973633,1,1,0.7294922,1
2583c5d.jpg,0,0.27148438,0,1,0.98291016,1,0,0.43041992,0,1,0.7998047,1
259b3f7.jpg,1,0.85058594,1,0,0.16516113,0,1,0.6274414,1,1,0.8691406,1
2637d3b.jpg,0,0.6645508,1,0,0.3425293,0,1,0.4633789,0,1,0.83691406,1
265e050.jpg,0,0.11633301,0,0,0.69140625,1,1,0.29760742,0,1,0.98779297,1
26848ed.jpg,0,0.26245117,0,1,0.95458984,1,0,0.27514648,0,1,0.6826172,1
26b05a9.jpg,1,0.7392578,1,1,0.2763672,0,1,0.8535156,1,0,0.5366211,1
271a0a9.jpg,0,0.6958008,1,1,0.6582031,1,0,0.21520996,0,1,0.76123047,1
2762444.jpg,1,0.19714355,0,1,0.99902344,1,0,0.15075684,0,1,0.33544922,0
27fc552.jpg,1,0.77978516,1,0,0.32421875,0,1,0.3720703,0,1,0.6582031,1
28084ab.jpg,0,0.13098145,0,1,0.99902344,1,1,0.15039062,0,1,0.70703125,1
280fb45.jpg,0,0.8120117,1,0,0.07598877,0,0,0.35205078,0,1,0.32250977,0
288bf14.jpg,1,0.34960938,0,0,0.053588867,0,1,0.82666016,1,0,0.6953125,1
288dea7.jpg,0,0.73535156,1,1,0.17980957,0,1,0.5859375,1,1,0.60253906,1
28c55ac.jpg,1,0.8852539,1,0,0.07080078,0,1,0.4025879,0,1,0.6513672,1
28e5d9b.jpg,0,0.4794922,0,1,0.80810547,1,0,0.31274414,0,0,0.48657227,0
28e90ae.jpg,1,0.5986328,1,0,0.08416748,0,0,0.49414062,0,1,0.9848633,1
29d9683.jpg,1,0.8442383,1,0,0.105407715,0,1,0.55908203,1,1,0.95703125,1
2b014d5.jpg,0,0.95947266,1,1,0.6928711,1,1,0.30004883,0,0,0.55810547,1
2bb4c59.jpg,1,0.4555664,0,1,0.9926758,1,1,0.18029785,0,0,0.39135742,0
2bcc55e.jpg,1,0.36865234,0,1,0.78759766,1,0,0.46264648,0,1,0.6088867,1
2bee378.jpg,0,0.2861328,0,0,0.28833008,0,0,0.3605957,0,1,0.9790039,1
2c2d56a.jpg,1,0.90283203,1,0,0.03567505,0,0,0.52490234,1,0,0.5175781,1
2c6b0db.jpg,1,0.94091797,1,0,0.6347656,1,0,0.3149414,0,0,0.24731445,0
2c799cb.jpg,0,0.3269043,0,0,0.07556152,0,1,0.98291016,1,1,0.453125,0
2cf739a.jpg,1,0.59375,1,1,0.98535156,1,0,0.20593262,0,1,0.4440918,0
2cfb285.jpg,0,0.1772461,0,0,0.15466309,0,0,0.5214844,1,1,0.99902344,1
2d4a01b.jpg,1,0.89208984,1,1,0.7861328,1,0,0.3005371,0,0,0.55566406,1
2d9da73.jpg,0,0.4086914,0,0,0.041229248,0,0,0.984375,1,1,0.8222656,1
2e08a94.jpg,0,0.087402344,0,1,0.9951172,1,0,0.14978027,0,1,0.77685547,1
2e0da7c.jpg,0,0.36523438,0,0,0.047698975,0,1,0.85839844,1,1,0.41333008,0
2e13f1c.jpg,1,0.56933594,1,0,0.103393555,0,1,0.9042969,1,1,0.86083984,1
2e62e3b.jpg,0,0.35717773,0,0,0.032409668,0,0,0.3305664,0,1,0.8432617,1
2e8af54.jpg,0,0.32836914,0,0,0.124938965,0,0,0.42114258,0,1,0.87939453,1
2f79ff9.jpg,1,0.32080078,0,1,0.16723633,0,1,0.44091797,0,1,0.9946289,1
2fccd95.jpg,1,0.98583984,1,1,0.9897461,1,0,0.06719971,0,1,0.55029297,1
305086e.jpg,0,0.31933594,0,0,0.07055664,0,0,0.74072266,1,1,0.9926758,1
30a24c5.jpg,0,0.2861328,0,0,0.10412598,0,1,0.77734375,1,1,0.92578125,1
30d1662.jpg,0,0.22851562,0,0,0.9975586,1,1,0.41430664,0,0,0.27124023,0
30e7d76.jpg,1,0.41845703,0,1,0.082092285,0,1,0.8510742,1,1,0.80371094,1
3191139.jpg,1,0.2849121,0,1,0.24255371,0,0,0.6220703,1,1,0.9760742,1
31b8410.jpg,0,0.09655762,0,1,0.9916992,1,1,0.17138672,0,1,0.9472656,1
3220621.jpg,1,0.28198242,0,0,0.057373047,0,1,0.96484375,1,1,0.9145508,1
3257841.jpg,0,0.17895508,0,1,0.9345703,1,1,0.4272461,0,1,0.8725586,1
329c25e.jpg,1,0.28735352,0,1,0.63964844,1,0,0.68896484,1,1,0.77734375,1
32af0bb.jpg,1,0.47851562,0,0,0.037963867,0,1,0.9472656,1,0,0.7949219,1
33accb4.jpg,0,0.70166016,1,0,0.08251953,0,1,0.89990234,1,1,0.9838867,1
345e596.jpg,1,0.7729492,1,0,0.1159668,0,0,0.35351562,0,1,0.7426758,1
3462fbd.jpg,1,0.4987793,0,0,0.059753418,0,0,0.59814453,1,1,0.96875,1
34982aa.jpg,0,0.2680664,0,1,0.98046875,1,0,0.23498535,0,0,0.41137695,0
34acd35.jpg,0,0.2758789,0,0,0.7451172,1,1,0.3083496,0,1,0.67822266,1
34ce664.jpg,1,0.8359375,1,1,0.37280273,0,0,0.35595703,0,1,0.57373047,1
35ae0be.jpg,0,0.5029297,1,0,0.20153809,0,0,0.6767578,1,1,0.9394531,1
36f5c03.jpg,1,0.36767578,0,0,0.10668945,0,1,0.97265625,1,0,0.8120117,1
